Majority protein IDs	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5	Only identified by site	Reverse	Potential contaminant
p62	0	2021063.018	1944229.529	2653062.729	1954846.466	1712712.026	1102197.761	1050323.915	1187800.682	1360601.185	1908984.032	1881777.655	2258432.808	2084974.485	1192544.475			
p63	1885763.777	1802731.542	1391794.435	0	1293221.372	1733701.409	0	0	1188008.803	1707082.208	1534150.279	1811310.281	1196310.747	1322742.438	1757456.84			
p64	3328404.368	2218993.668	3322984.276	2632248.314	2431287.272	1476512.401	1954490.324	1640456.594	1907418.631	1780246.024	2260672.431	2229100.038	3381555.153	2338833.002	3499630.82			
p65	2005926.287	2069756.32	1522420.194	1953521.065	1903708.904	1136157.853	1315662.459	1936866.51	0	1322754.962	1453191.415	1968832.459	1526936.044	2898774.489	1619629.101			
p66	1768347.435	2236708.728	0	2717371.623	0	1296802.851	1346657.012	1935230.504	1887482.772	1290804.644	2256441.805	0	3573431.708	0	3861451.221			
p67	2798361.693	3423173.722	0	3653125.471	2905705.67	1331125.749	1279272.336	0	0	1860169.794	2429277.696	2469358.064	2259116.392	0	3212199.488			
p68	2021141.596	2362330.159	2971873.103	0	1743381.981	1637642.354	1571786.072	1450958.208	1822763.112	1171949.049	1880902.197	1619574.35	0	2322238.405	2830836.451			
p69	2201282.959	2632492.01	0	0	2511818.37	1315869.761	1671561.19	1388221.888	1569747.105	1144902.601	1809556.06	0	1776010.263	1887044.476	1886701.288			
p70	1374049.15	1448219.081	2200908.16	1503587.317	1595245.336	1922037.188	1635643.547	1321290.77	0	0	2140678.363	1368405.252	1404946.665	2115806.363	1899064.23			
p71	2326377.854	3035183.341	2508095.801	2304511.56	2956506.877	1805675.83	1208921.097	1576905.522	1257928.545	1955965.811	2294408.195	3292258.741	1697762.955	0	2797139.071			
p72	2413912.134	2064393.956	2607004.471	1758205.752	1823049.266	1678016.336	2042701.183	0	2028351.719	2013852.45	1650862.939	2054407.976	1267300.428	1472082.402	2262489.384			
p73	2241493.207	2429131.02	2141742.397	2865889.565	1948692.846	0	1164607.578	1986513.798	1261084.114	1131183.526	1600559.733	2488635.484	2382179.812	1837145.633	0			
p74	3069175.302	3438629.362	0	2456753.504	2188243.419	0	0	1121714.258	1069649.95	1667568.812	1620011.652	2606156.548	1514374.043	2377753.589	1518869.869			
p75	0	1979839.983	2413490.675	2508391.186	1934769.064	1168928.491	0	1873406.909	1991617.112	2030798.431	1893879.471	1701532.636	3235721.825	1836743.966	1851986.487			
p76	1940196.182	2071616.816	0	3144994.016	2135013.09	1304123.315	1390396.334	2072675.199	0	1512874.272	2373168.606	3367717.707	0	3480907.112	2719703.579			
p77	0	2023447.626	0	2918561.919	1837068.873	0	1473957.342	1194492.399	1139047.558	1371627.362	3004514.7	3531541.53	2317793.437	2548362.856	3425742.229			
p78	3132879.89	2953546.657	3331358.549	0	2472876.666	0	0	0	1836750.039	1845934.087	1645559.171	1642885.656	2122369.798	0	0			
p79	2341257.773	2106479.646	2534686.959	3932666.954	3740922.207	1474988.271	0	0	1860003.486	1844985.041	2012518.679	0	1656008.134	2825756.321	2047106.664			
p80	3489205.859	2755836.595	3004307.471	2646244.041	2830391.913	2044598.553	1450291.664	2029317.539	1375034.943	1308668.323	1389518.336	0	1819893.123	0	0			
p81	2780554.436	2271975.56	0	2697324.446	0	1693967.128	1336513.927	0	2045043.293	1213539.57	3006460.035	2291434.045	1877886.947	1716652.363	0			
p82	1799826.574	2432773.182	1308858.728	1627692.274	2575251.977	1941121.479	1195763.33	0	1184236.309	1253935.343	2105635.701	1293468.54	1269041.346	1520757.187	1386594.468			
p83	0	0	2454621.284	1595418.306	2203835.14	0	1343930.625	2031883.549	1460391.678	1087061.87	1850891.416	0	0	2642930.642	1670898.348			
p84	1795465.096	0	0	1864143.675	1533361.381	0	1212008.864	1120820.224	2063633.485	1330704.978	2174112.202	1238504.436	2109328.081	1541477.471	1577911.079			
p85	1913118.776	1602922.518	0	0	1495058.053	1869001.489	1317219.638	1456486.45	1801874.623	0	1940845.54	2495182.038	3333890.263	2790304.993	2619060.706			
p86	2357259.976	2004840.607	3102363.308	2430752.453	0	1807763.303	1290065.684	0	1880301.007	1613675.607	3128020.504	0	2584570.423	2060829.215	2674118.395			
p87	2033751.883	1499696.087	1608376.68	1854642.349	1161977.263	2095050.228	0	1183194.771	0	2059590.371	1983597.9	2073833.852	0	2229988.351	1483823.34			
p88	0	2153482.591	2594886.892	0	2036007.325	1132234.615	2060657.135	1171402.395	1216147.928	2090011.688	1076610.045	1211536.878	2080902.468	1861906.667	1925871.134			
p89	1552022.713	1432353.306	1848457.355	1739428.553	1992097.951	1076158.278	1887656.745	2065298.158	1619831.256	1512742.704	1433498.092	1973868.513	1183094.604	0	1091179.956			
p90	0	0	0	2200145.866	3445406.465	1946493.571	0	1058665.974	1532130.696	0	0	0	0	2405946.498	1839764.82			
p91	1174599.527	1944198.358	1608458.054	0	2239050.343	1181119.944	1400668.317	1610066.464	1284332.783	1161967.228	2278982.265	2482005.839	1992405.635	2135844.041	2079779.725			
p92	3632022.735	3720223.67	2316255.172	0	2021111.126	0	1808098.699	0	1479622.512	1582567.877	2469629.937	0	0	1483349.365	1677325.205			
p93	2073342.05	2393493.466	2588274.827	3221462.571	3529287.753	1228907.72	1261956.646	1225641.62	1842611.213	1149603.537	2742941.464	2341452.408	0	2067837.48	2643733.703			
p94	1510602.349	0	2120712.881	1306729.663	1659761.147	1088767.189	1220611.238	1957703.531	0	0	1627086.651	1491412.712	1861363.762	0	1508123.624			
p95	2299638.331	1848344.173	1466225.332	1713148.221	1699122.185	1916667.959	1396712.075	1884470.571	1814137.837	1640434.16	2998344.969	0	2044105.963	0	2048928.139			
p96	1177096.888	1207229.894	1341183.068	1500973.15	1263119.267	0	1404220.06	1485589.815	1714997.281	1137855.647	0	2723957.853	3145833.123	0	2861538.538			
p97	2317246.672	1917485.101	0	0	0	2015140.744	1077303.766	1129182.201	1980285.859	1094831.882	0	1866405.544	0	2384142.744	1910345.012			
p98	1742232.173	1182671.447	1476454.823	1533581.576	0	1870459.436	0	1433387.237	1389370.598	1854614.62	1449425.434	0	2152598.598	0	2543382.655			
p99	0	0	1685322.039	2857645.796	1989116.61	1561052.856	1602493.562	1655742.863	0	1204502.337	2738052.224	0	3236499.756	0	3263590.528			
