peptide_id	protein_id	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5
pept687	prot10	13.002952927530927	10.271985001127083	9.555530364060688	0.0	8.170070262477848	0.0	0.0	0.0	0.0	10.417565746814326	8.707599818707335	0.0	0.0	8.755737726713066	10.168372869108758
pept743	prot10	9.988574620593091	11.281120796288972	11.625468705494342	9.46681626303973	11.929032151644265	7.396409736423575	12.38786718105368	8.890917296880517	9.720388974136602	12.057663208801332	9.63722677401217	11.26470223148921	8.38337207959562	7.670431651414537	11.330994323207324
pept873	prot10	5.32889369866128	0.0	11.062165777092188	8.747342972200045	11.715614447174946	15.29895173633972	6.559751765938752	11.063087903137289	0.0	0.0	9.073136250104772	10.541302037519475	5.753348452998119	13.330753884226189	8.128681416509336
pept966	prot10	8.435980075174827	11.928873990559724	8.099416907955499	5.683791405441292	9.745391652013906	8.626969515703014	11.671272210125853	0.0	9.103945399118986	9.6017138821983	8.151208988141738	7.456000501465917	0.0	10.29006038651463	10.015863537862757
pept979	prot10	9.918434926228734	14.265116384984251	10.615346714092034	8.84725797484189	0.0	7.34039914455901	0.0	8.46237704589147	8.131600959263276	6.596429990640652	10.64040887755901	11.475413326753268	9.172841604402532	10.21716615832602	9.534595155766151
pept15	prot11	7.703715357968161	11.77668024776204	9.504150387652532	0.0	0.0	11.02800584344373	7.144528413028466	9.902756963676095	0.0	10.836282687622957	0.0	0.0	13.385826327745788	9.716167701633582	9.605476403576516
pept204	prot11	13.027745053805518	11.49037335902706	12.615627781397816	11.644758613322043	8.008596976246602	0.0	0.0	0.0	0.0	10.494486949919922	9.848939151490226	9.649515164923356	0.0	10.390210439491732	11.442639004945
pept261	prot11	0.0	0.0	12.24208270634172	7.891127794234341	11.903044356422672	0.0	7.075202448073533	13.173176111459613	8.110803631637836	0.0	8.878181769264645	0.0	0.0	6.501670008634287	0.0
pept292	prot11	0.0	0.0	10.296086891252694	7.620494636586431	0.0	0.0	9.073005850769324	8.699972021156663	8.16611901338284	0.0	9.590006471635132	9.197582534129232	0.0	12.391994502864996	12.456062244752104
pept330	prot11	9.180844474497937	12.64702887362165	10.258534161361071	0.0	10.520553932006395	7.073178140353333	7.918686572436526	10.2983456717101	9.83962329409326	0.0	9.471744387739346	6.616701719609404	12.49013281229366	5.216221941955936	10.154564303726744
pept563	prot11	6.411322546346879	8.685859236194702	8.470903806702038	6.863161099200736	8.950095440077245	0.0	0.0	7.210869317150682	11.25805818846679	15.12652972571962	7.92902447750401	0.0	4.82731841309324	8.180283555988638	0.0
pept583	prot11	0.0	11.602219672719206	9.660404054705245	10.606852537986269	9.61254970522401	9.333456703915552	6.264566830277882	0.0	8.9748527221464	10.089203743859697	9.53318300411986	11.084988942881669	11.967074944267686	11.386817173209064	12.911486195459869
pept637	prot11	14.861033077925695	0.0	11.268847489139835	9.65177038397587	12.531127201190571	11.221146342313796	11.125674890988238	11.6356481951051	11.658998182289231	11.869356132324784	13.884619107155045	11.457239250746698	12.306110083416703	9.32100303065711	8.388637239864043
pept640	prot11	0.0	8.655097338007453	6.41795039771854	10.141136226023624	8.734755196602567	0.0	0.0	8.856481953040106	6.179092616616934	8.263071396728924	8.048562582194071	13.458589926682055	0.0	11.921401155037376	14.957131404714076
pept741	prot11	9.29213184917992	8.505195728205976	11.603332143451368	10.824139993184412	11.493688742966969	12.964197110023983	12.252064891446018	11.60379893573826	10.577643557481046	9.173319989339744	8.519324048218289	9.729008239508923	0.0	9.91534332246471	0.0
pept168	prot12	8.06647808408314	9.388222115483774	6.71041233895123	9.475661046173922	10.251854051839793	11.164971925985544	0.0	10.18635570085867	0.0	10.775552255114864	12.876948634600453	9.085367996326966	11.40602952340726	0.0	9.67119985717511
pept182	prot12	6.986818735782341	9.568317393507336	12.562951163651032	11.565887701065371	11.823453754251904	9.434984237661029	10.79837988329854	0.0	12.561816487443966	7.709765517275276	0.0	0.0	10.5160047667331	0.0	0.0
pept473	prot12	9.900847810197735	0.0	12.081310489680767	10.289383246107985	0.0	0.0	12.621775747902143	7.924176032637461	0.0	8.135844450592082	6.85934866548886	11.915184750144448	10.203605786998736	8.959769816197062	11.788241649775795
pept498	prot12	16.570078148136346	8.081617295288487	11.88385772693469	0.0	0.0	0.0	0.0	0.0	7.683626778738278	13.542598458173057	10.839080348556497	9.977893300783627	10.193663493998825	11.228460481133189	0.0
pept516	prot12	11.848163058780816	7.185176708752291	5.596938647773106	9.418276384662011	7.144798631298762	10.025865748537631	11.473617612318868	12.955724623534174	9.179047172180496	7.275112335796392	12.15596798499534	7.810913098176259	6.25891359200991	10.681430030311464	9.930242875289814
pept530	prot12	13.017738025163773	11.105226993208598	8.497323922177811	8.41867753320306	12.24870211939605	10.108152631577864	8.404934576932959	9.00956900457614	9.001466296428973	7.91064208173829	8.198388366270121	10.255652022422488	10.793319523927003	11.59386389762036	7.252398495559876
pept577	prot12	0.0	7.722892857674726	0.0	7.184130441072483	8.649666888529644	11.729774347660616	13.967811519661147	7.794337139897204	9.470430449239862	0.0	10.133850506864311	11.282526897485663	10.032678025698178	15.747557962188258	7.124982295772088
pept643	prot12	11.69355483350757	9.277615565809809	9.958596068047202	9.417649549385631	0.0	0.0	6.60769812505935	0.0	9.76495228325555	12.37382240737452	0.0	9.106889896699805	7.423585171754409	10.48878052433168	9.666895306342502
pept692	prot12	10.27411702456375	12.784155291139582	6.026663138240622	0.0	11.350743904390647	8.394614870619563	6.884599013477009	0.0	9.01270664142664	9.5023832668751	10.649476012916022	0.0	11.659981502432723	9.26472312549882	9.87595635744812
pept987	prot12	10.192401660568455	10.91041319654015	10.509939981154249	8.832097703994618	0.0	9.347009434496671	10.01948794656012	10.66304092036386	10.468200855735796	9.69736762311166	0.0	15.316797369522297	0.0	0.0	12.15205274434904
pept139	prot13	13.91345595174796	11.62682306000255	12.487603360254004	0.0	10.870818955221823	8.326631453212565	9.33557707105029	9.189820835173302	9.3590255855523	6.694620500608455	8.138299174465415	9.83706561088326	0.0	9.7387823620679	7.885394561446672
pept26	prot13	6.917489916752505	0.0	8.294746092008422	10.835312657381674	11.519156352599383	12.460380646006996	8.400715606271055	0.0	0.0	13.573720620748174	9.161839866652851	11.16279383228479	0.0	8.316222616757681	13.255640964057942
pept311	prot13	0.0	8.477785823717738	7.306556531986368	8.99871601729641	12.219582433280973	11.264037438845666	10.089278661314928	8.486249395638751	0.0	9.218334225587014	0.0	10.40407942079906	11.868342476184646	0.0	9.381496326983548
pept399	prot13	13.28450036937642	9.385228544937206	13.200474887434352	8.255811694110028	10.7032865037374	8.439249987246242	12.55293269700184	10.265793769032372	9.09386211190638	9.585364259922889	8.754690843804273	7.009780765348896	9.2139383706308	12.170024870472943	7.246520628621651
pept421	prot13	0.0	7.821643034109446	7.8629046369666735	7.170711399261783	12.381843314933608	0.0	10.587624460403712	6.818688943642009	0.0	10.091043846842243	9.243900866140018	0.0	0.0	12.335428109103614	10.324222952969608
pept511	prot13	8.704862133245294	8.518617044894146	5.189931546381444	0.0	10.437766403267569	0.0	10.600803409086703	15.064295184920134	8.578429850033242	11.481029060326184	10.66543213181981	0.0	13.087924336606235	6.677133090148774	8.861179416042402
pept656	prot13	10.47732164066425	10.954132228336723	0.0	7.1334756623280455	9.738263682332224	11.056388275086531	10.780465077396354	0.0	0.0	9.886708977199593	10.391186478918511	0.0	10.286912450863916	0.0	9.3767513500923
pept678	prot13	7.300181721739222	11.418853680091578	7.530034109255036	9.717734444596068	0.0	10.381805916905796	9.911663006923698	9.210362148851951	0.0	0.0	10.044218371800469	9.12939448542392	14.28915550866304	9.159678900390606	0.0
pept805	prot13	0.0	9.40935321408159	0.0	8.895889978450136	8.517969804454722	9.239010103210406	10.155295807456154	0.0	0.0	8.224221322158565	0.0	0.0	0.0	10.463378184597444	7.693846129795524
pept867	prot13	12.11700380767598	10.659081555599364	13.86051829050048	7.273044179017888	4.520567538906025	8.947861778446487	11.931015191865844	9.789030147019584	14.70588977543292	8.547358581243573	6.437740818495609	7.39419591736565	8.986948896106226	7.558733522872424	0.0
pept113	prot14	9.56166768085858	14.363500247478626	8.498845192160495	0.0	8.751496956369742	12.29116156893222	9.883597055430494	9.875370253900089	10.3523677609447	11.286052275953448	11.78639690811892	0.0	10.121836347027315	10.932146757953229	11.206848664184973
pept251	prot14	12.303039734316432	8.356894283434274	10.782752691170218	11.399091144479412	9.4846118361879	13.270542438438302	11.80835217237598	10.49245269950627	10.3964965311539	0.0	11.875146189246404	14.398649787787068	0.0	9.57749727680834	12.28071363715424
pept366	prot14	7.004808210872101	12.162995060900894	10.846674575818364	0.0	9.984201789847395	12.301983303809443	11.536988187373431	15.13748166472488	12.998746909070002	8.378947644295991	8.167936232333611	10.487591972788564	0.0	11.297068953903263	13.017428499118951
pept377	prot14	0.0	12.804012567300894	8.61196847386768	6.937301622579506	10.78788529710129	10.896973736388505	8.581480380888529	0.0	0.0	0.0	8.994734738590818	11.36037670640589	11.380987732600785	0.0	8.53924805576932
pept489	prot14	8.240413146922611	4.836332029763554	12.09530725334683	11.398387474977792	11.589255934195176	10.5273381027077	9.993484624334103	13.72532237204146	9.743380365035527	9.166843504719656	9.908601348101069	7.254807257064787	9.138365628443276	7.596388297106374	11.73213470558044
pept614	prot14	10.5013435485042	9.896652063561602	11.162640767978733	13.453468012437297	9.916313693163788	8.439707399529228	0.0	0.0	9.597142916617374	0.0	12.503668563049818	6.881446046039722	7.935943090390122	11.031787735330678	10.636762008585585
pept691	prot14	8.707702583758094	0.0	0.0	12.44076577567753	9.442531757145272	10.237963713137848	7.911332967530019	7.493576977582179	15.452975217992671	7.496218632289956	0.0	0.0	12.213699711545612	11.403995947561674	9.890069127047756
pept722	prot14	0.0	7.216850954814877	6.933436479840221	0.0	11.645006351188313	9.538294616832824	9.447694223303952	9.310016161061316	0.0	10.956576522435038	0.0	0.0	0.0	8.434545701817811	0.0
pept935	prot14	10.219983487475156	6.95802483171002	5.733025676365452	11.24373377853454	10.887595833402813	10.22575861979051	0.0	9.17291243724682	11.359605677447108	10.98038277208152	11.86551648768384	6.76356992054952	12.099539061994546	0.0	0.0
pept965	prot14	0.0	9.729294379906092	8.615954619679858	10.776722112103776	9.745178204091918	7.320732235958005	0.0	11.78524710577288	13.172588256398182	7.1831198560586405	13.65745816499956	0.0	8.654533683698206	6.895614826654388	7.77263773233974
pept151	prot15	8.436975627205458	0.0	11.881147977971285	11.436057493507022	12.94971259011475	14.010149861004932	11.697723353522424	8.924091831264493	8.262751172751154	9.27714337255094	11.545333371813305	10.62165933125488	8.934528356568292	8.488567057870874	7.326971890828114
pept184	prot15	9.943722562377015	0.0	8.035495409449199	7.376721993849859	0.0	7.9234495394967315	11.542277042213346	9.805576775183994	4.38023806235376	0.0	11.59175517279349	0.0	10.430244884517087	8.771927594322282	0.0
pept345	prot15	7.410639787589864	10.436637229176585	11.564939408060695	14.6321975380468	7.988237559021017	8.313538978699977	0.0	0.0	0.0	9.250099095917854	0.0	8.90706421432759	0.0	0.0	0.0
pept375	prot15	0.0	9.551729045598144	8.089320308345398	9.942075722528116	0.0	9.489735524281793	8.681636570081219	0.0	0.0	14.22705921716343	8.969698157250622	8.32173030360413	10.51779185310854	10.227979070183492	9.499626923686115
pept437	prot15	0.0	10.29251595450305	7.713921437368118	5.852655656393801	12.259169332406811	8.223102707134071	0.0	8.316314106667924	8.684818327016671	12.255281549305998	10.51199249233576	12.449694420897414	13.159546382355432	8.95271714040609	11.56434362546717
pept592	prot15	0.0	0.0	8.262809566972606	10.30242160519568	0.0	6.151362742621547	11.375055863728647	9.507533673395242	11.827754360270312	0.0	0.0	8.75361941288443	12.244021435485148	12.41643220115506	11.306406416583185
pept595	prot15	11.55454922460478	10.395624636520314	9.438914958405158	12.534669223189702	0.0	9.76026547063732	9.026008519490013	11.149124500811627	0.0	8.238044914630892	4.865439650247758	0.0	7.525701928399851	10.647300644193615	12.646628561484055
pept785	prot15	10.758216032144706	13.685206890988834	12.841579137853984	0.0	7.503214661705115	11.84418329241784	11.118181069110966	16.77960059036606	10.747701494004303	10.272880211739382	12.835732316981442	11.530659173430037	8.596019812893473	0.0	0.0
pept856	prot15	13.344631976002084	11.545761641089609	11.29835422646073	11.26324499711978	14.159647031668122	16.36203946042697	0.0	9.866199084740083	11.748415882673308	10.237919420497205	7.8866004583243745	0.0	9.019682068984364	9.830072241477938	12.669564676609474
pept993	prot15	5.648796230589638	6.311494015120818	9.93810528231525	9.08051605224611	10.91773836413576	8.860287732412825	9.67593225900667	0.0	9.223245342161905	0.0	9.944959818413547	10.402716066634932	9.819185887734072	9.31143433455228	12.15767403800822
pept132	prot16	0.0	8.881220172109556	13.513603937539678	0.0	9.81839622498605	0.0	7.926288561846837	10.23982934166566	11.522797213075904	9.554285307134233	0.0	13.418568167629148	0.0	10.006107172315	8.958088026335371
pept258	prot16	8.020087855028308	8.874906099525376	8.553443750745558	10.972239698808393	11.750833761327758	8.700391674327573	0.0	9.222094027280844	11.750465298091775	10.194879828948816	0.0	4.65367339021518	9.517428985115616	7.891668236576084	7.823456777732685
pept28	prot16	0.0	9.148198638717531	8.617534710867531	9.999309429146372	11.355876609945412	9.368094156427198	10.251130626543388	8.955859086265077	0.0	9.706667226764232	11.360383326824858	6.926776943443683	9.991130435888874	0.0	7.535062416339254
pept430	prot16	0.0	9.858920751171745	12.973665910976823	0.0	10.13458866710335	8.426653369866758	9.340119544478846	0.0	10.478586883640912	10.443424802394002	9.372105774708846	8.663165587799107	12.572787182538937	10.746006304489972	9.535861831589893
pept499	prot16	10.096585072293122	0.0	0.0	8.793323153378898	8.332124402561188	10.164649883019688	0.0	0.0	0.0	9.01344180755753	11.647036532542351	9.125073133678644	7.969513388465279	0.0	11.738844594321783
pept549	prot16	13.69508429414396	0.0	9.785641270975129	9.870250146765784	7.61184413193561	0.0	0.0	12.849605326048184	7.394215682826417	8.509470386524978	15.525332484217294	7.847901537300211	9.79224501607916	11.670651973463018	8.774082950645012
pept649	prot16	11.876969221447393	8.675700798851254	0.0	9.345352537027546	9.52944793906238	0.0	10.023483312534408	0.0	0.0	8.908636192105782	12.415653847059506	12.65355287849307	12.421740948260029	11.563498118239854	11.755699241189514
pept699	prot16	10.502382924579246	10.098606592556198	10.435146065086736	9.5393530340157	13.745161855601737	12.142789484785956	9.171439478157104	9.362303900876402	6.954741241908875	7.055442270980188	11.749270121392192	10.711096778428988	0.0	9.120572664282598	0.0
pept719	prot16	9.68840828779656	7.099701756876605	9.349219653219269	9.942718520446045	7.200383432458174	10.569980744209218	8.85596945953154	7.476428668285758	10.230469716309006	8.547570759281795	0.0	10.880032653766795	0.0	0.0	12.811526918796904
pept795	prot16	10.065387717293987	12.91521438302446	6.950455827534944	0.0	12.432588916513025	0.0	9.734206255686534	9.028431558989489	11.161283326667157	7.71291413033245	0.0	7.286814747337136	9.952055842133836	12.43629449969806	11.204666481438611
pept114	prot17	8.138796153326838	9.996478285067935	9.197317046806663	0.0	10.360474248363044	13.18290648438328	0.0	11.13612198375243	8.458593093014223	13.407942540438423	6.885762135367799	7.811045843602939	8.591025963874348	7.5461036502323555	0.0
pept274	prot17	0.0	7.375696093758167	0.0	10.058878935849156	10.574105143151614	8.211891336625023	10.83418368312375	0.0	8.975604788987427	0.0	9.650694125334264	8.180021501806653	6.355679332855207	0.0	8.341700855778972
pept280	prot17	0.0	0.0	9.249022022237224	10.02820720524526	0.0	7.692073909206722	0.0	11.266645076637	9.778886959321325	0.0	0.0	12.23478588408128	10.335642544856142	9.092309487564576	0.0
pept40	prot17	9.807540769348948	0.0	9.888646815684124	0.0	8.589159124629774	5.783140572378802	12.47777686006619	8.137128370864897	9.218935267393917	8.605823848929102	0.0	10.62466765196759	10.006869451215024	9.6628613671282	13.125610918339286
pept621	prot17	9.883903443844964	12.030335125414815	7.694059649542364	0.0	0.0	9.90143593070079	10.403848045473234	10.945758088449647	5.500898714785454	13.256604678705791	7.06125607168832	11.241606172002008	8.593039802469699	10.309614511227815	5.964590626426765
pept657	prot17	10.536562864672966	0.0	14.515693891767851	9.2232258958407	8.968054170767072	10.29354435794029	0.0	12.07828024263401	9.994881334665328	13.29869104354722	0.0	0.0	9.977432238684814	10.298484079990422	0.0
pept737	prot17	9.858181269133276	13.108167544684491	11.13510462379332	0.0	0.0	0.0	11.340897559650363	0.0	12.156496043419866	10.837670942773414	10.30385144592735	11.214210258204089	8.269052064736288	0.0	8.200445590360502
pept859	prot17	0.0	13.94621518553076	0.0	0.0	9.227849965625373	11.48864394139128	11.844331771458153	11.41117380727017	11.337738731641764	0.0	9.47499571511996	10.467520882624074	8.25774207614445	8.211069291353969	10.048220277175378
pept884	prot17	11.614363432649826	8.510318091646507	0.0	12.253372549893522	7.502047500784879	10.54000710178953	11.715122007919776	10.521513823307908	0.0	12.806411698758204	11.553003606430178	12.94120292493429	11.076063421748968	8.351672133430798	9.363892321272427
pept889	prot17	8.126164395764313	6.653124673846092	0.0	11.035865409717358	4.932049757788127	10.683242153768427	10.862556277358202	0.0	11.439751176714555	13.347620121605113	8.908816090201192	11.332714892823883	0.0	8.540980960160644	11.352024294821836
pept135	prot18	11.940096148568902	8.42624076437037	0.0	0.0	0.0	0.0	9.682962564487294	9.00438398647804	0.0	8.932875052940448	8.656617242109887	0.0	8.274975783097233	8.913855548904792	11.305474323607546
pept191	prot18	0.0	11.456392434656324	7.955203713974445	9.52982633697408	0.0	11.778789698375276	0.0	10.45164139788735	8.834692721389658	10.495956427012633	10.833888937338196	0.0	10.681853108515986	0.0	7.151266404545543
pept213	prot18	11.58824754983917	10.452838751479993	11.96238341094981	10.10178996188622	9.151555522255036	9.712144940834625	0.0	7.936848764639545	0.0	11.132580121211053	11.839796595951585	0.0	0.0	0.0	14.386894494833982
pept276	prot18	8.605834455513781	8.853743161855501	0.0	12.68942239357568	10.98035469612194	11.438556116880989	6.944191395933993	9.774671559909809	0.0	11.953083643097736	5.281002126777982	0.0	10.257467239012032	0.0	0.0
pept339	prot18	7.96487522714353	13.372698116073447	0.0	0.0	10.520070634728144	0.0	0.0	8.83575659440412	8.603787579569522	6.414925326349522	0.0	8.55797158770387	9.413046887923372	10.298213041768104	10.246526393182204
pept434	prot18	9.42488430903279	8.267167936033077	10.836158322998148	11.661231290542563	9.711174173209429	12.076108430023837	7.453819883622041	11.812708842159031	6.425269690675114	10.896127226624252	0.0	8.958552564667398	10.93314909518202	8.219926477727107	10.660622400170974
pept486	prot18	11.695685429525346	15.141068644478398	7.095662920327724	0.0	8.828144241754236	11.594455821332554	9.67978234848885	10.93827646276732	11.5034685271723	12.20039412414329	8.926303860338333	10.590180481706552	11.07729956227566	11.405521800120964	0.0
pept647	prot18	8.26900042047237	10.058602919442029	11.038480812415068	11.4617828444043	10.634389729752671	5.860040497611336	10.434082467687556	0.0	12.28422008059406	0.0	8.812325277203108	12.55212824833908	9.97623710654493	10.22789842317206	12.406916820156752
pept67	prot18	8.213794064838497	7.884731797730614	10.40398139702944	9.691870508846716	13.202764412448726	10.26049692370568	8.152032252633155	11.53418419369891	9.603933570993414	10.104268600831793	11.187378546858271	9.41246091628522	0.0	7.809381011372341	9.051123904149351
pept951	prot18	0.0	0.0	9.80768429044327	11.177493492748296	11.12106901560233	10.884204736065731	0.0	8.949577986286462	11.2767962932571	7.892025582815768	8.009553309185465	8.067726706308676	11.66958450535826	10.124637192403462	0.0
pept146	prot19	9.7142754212795	10.575043264384131	11.877765583324749	0.0	11.940956005225548	7.834065091352047	12.887017894740312	9.60500285778423	0.0	11.435096717358745	9.371009571455009	0.0	9.030979678800334	11.641862074692533	7.311032910746036
pept153	prot19	11.282133731506107	0.0	5.550435792693064	11.461093576189258	10.320324124132172	13.1059742147931	11.891021437319518	7.939266793000469	8.493728222700874	0.0	11.25527520886819	13.327116165002757	10.3141078149482	11.74974368392758	12.597640307920004
pept198	prot19	10.265229077785415	8.63826863734484	9.64366990709506	12.661283542836731	6.967035200642179	9.606410914737909	8.980608665126796	0.0	8.765440121872901	12.253003353933485	8.15305768133783	12.293368453333905	0.0	9.942933807197196	11.827949110044166
pept255	prot19	12.73807378262028	11.661396175050564	0.0	11.02990097259922	11.162439176472994	0.0	10.76585265304884	6.101080705870899	10.648425617490458	10.380597494823975	0.0	12.263628055836726	11.434967973079123	13.17224223343247	10.085036859661653
pept303	prot19	0.0	11.018056670302396	6.595620717176417	9.44022977219272	10.579020468512558	10.612588305024756	9.962469229935303	9.446705358798772	9.998343370175007	8.388648109756112	9.568265354268808	10.995918961118974	6.891770296641611	9.101458305999646	6.962106236094487
pept482	prot19	10.289724567610026	12.136218250410348	0.0	8.614324799065074	9.025517407579894	9.057707642745507	10.622802586154698	0.0	12.075428388692655	9.833355684588032	11.299373553245175	11.483384808967855	10.45217233168356	10.30807827446497	14.178811566005704
pept639	prot19	8.376529211075654	8.47168547570292	12.45304550644741	0.0	9.860824205637083	10.274369352058596	14.810990740881454	9.30796630103764	10.079262291151494	0.0	0.0	12.005677177155292	7.785872769248927	0.0	0.0
pept826	prot19	5.546559118566813	11.150800441098015	13.130279841341933	13.015621268753415	0.0	11.41812362086899	0.0	10.736612669745432	11.549439751759325	9.13150035855231	8.018096195308036	0.0	14.049832378162955	8.233620833968736	11.836416059870633
pept851	prot19	10.174167476259548	0.0	10.094896284453911	11.166657233172092	11.395282571555787	10.204366208196172	11.93192590895595	9.96310079802582	8.497279005927988	0.0	8.581053408567552	7.003219905612047	7.094978265499837	0.0	8.877347382360457
pept912	prot19	0.0	0.0	10.975590828255005	0.0	12.081319799369655	12.143018630341889	11.712581525239544	10.147954230382632	0.0	0.0	10.095894441413169	12.095320060690591	9.4420773748547	0.0	11.319784779224248
